Rep	Year	RepSeason	x	y	Species	NInd
0	9	0	27	115	0	1685
0	9	0	28	115	0	1438
0	9	0	29	115	0	1328
0	9	0	30	115	0	1060
0	9	0	31	115	0	867
0	9	0	32	115	0	897
0	9	0	33	115	0	1178
0	9	0	34	115	0	1154
0	9	0	35	115	0	1543
0	9	0	36	115	0	1512
0	9	0	37	115	0	1632
0	9	0	38	115	0	1924
0	9	0	39	115	0	2325
0	9	0	40	115	0	2412
0	9	0	41	115	0	2220
0	9	0	42	115	0	2513
0	9	0	43	115	0	2222
0	9	0	44	115	0	2062
0	9	0	45	115	0	2133
0	9	0	46	115	0	1642
0	9	0	47	115	0	1439
0	9	0	48	115	0	1246
0	9	0	49	115	0	995
0	9	0	50	115	0	1007
0	9	0	51	115	0	760
0	9	0	52	115	0	538
0	9	0	53	115	0	360
0	9	0	54	115	0	229
0	9	0	55	115	0	156
0	9	0	56	115	0	126
0	9	0	57	115	0	106
0	9	0	58	115	0	39
0	9	0	59	115	0	24
0	9	0	60	115	0	24
0	9	0	61	115	0	12
0	9	0	62	115	0	23
0	9	0	63	115	0	2
0	9	0	64	115	0	2
0	9	0	65	115	0	5
0	9	0	66	115	0	8
0	9	0	67	115	0	0
0	9	0	12	114	0	347
0	9	0	13	114	0	525
0	9	0	14	114	0	590
0	9	0	15	114	0	741
0	9	0	16	114	0	944
0	9	0	17	114	0	1111
0	9	0	18	114	0	1176
0	9	0	19	114	0	1493
0	9	0	20	114	0	1477
0	9	0	21	114	0	1400
0	9	0	22	114	0	1558
0	9	0	23	114	0	1524
0	9	0	24	114	0	1469
0	9	0	25	114	0	1432
0	9	0	26	114	0	1283
0	9	0	27	114	0	1002
0	9	0	28	114	0	990
0	9	0	29	114	0	923
0	9	0	30	114	0	925
0	9	0	31	114	0	1085
0	9	0	32	114	0	1163
0	9	0	33	114	0	1332
0	9	0	34	114	0	1584
0	9	0	35	114	0	1918
0	9	0	36	114	0	2553
0	9	0	37	114	0	2871
0	9	0	38	114	0	3170
0	9	0	39	114	0	3810
0	9	0	40	114	0	3472
0	9	0	41	114	0	3679
0	9	0	42	114	0	3679
0	9	0	43	114	0	3474
0	9	0	44	114	0	3263
0	9	0	45	114	0	2932
0	9	0	46	114	0	2948
0	9	0	47	114	0	2291
0	9	0	48	114	0	1611
0	9	0	49	114	0	1717
0	9	0	50	114	0	1554
0	9	0	51	114	0	984
0	9	0	52	114	0	692
0	9	0	53	114	0	670
0	9	0	54	114	0	401
0	9	0	55	114	0	317
0	9	0	56	114	0	176
0	9	0	57	114	0	60
0	9	0	58	114	0	117
0	9	0	59	114	0	47
0	9	0	60	114	0	74
0	9	0	61	114	0	20
0	9	0	62	114	0	27
0	9	0	63	114	0	16
0	9	0	64	114	0	12
0	9	0	65	114	0	11
0	9	0	66	114	0	6
0	9	0	68	114	0	1
0	9	0	12	113	0	196
0	9	0	13	113	0	471
0	9	0	14	113	0	382
0	9	0	15	113	0	433
0	9	0	16	113	0	533
0	9	0	17	113	0	641
0	9	0	18	113	0	668
0	9	0	19	113	0	900
0	9	0	20	113	0	785
0	9	0	21	113	0	915
0	9	0	22	113	0	1019
0	9	0	23	113	0	1083
0	9	0	24	113	0	864
0	9	0	25	113	0	827
0	9	0	26	113	0	994
0	9	0	27	113	0	862
0	9	0	28	113	0	681
0	9	0	29	113	0	730
0	9	0	30	113	0	890
0	9	0	31	113	0	1237
0	9	0	32	113	0	1358
0	9	0	33	113	0	1674
0	9	0	34	113	0	2471
0	9	0	35	113	0	2745
0	9	0	36	113	0	3494
0	9	0	37	113	0	4336
0	9	0	38	113	0	4910
0	9	0	39	113	0	4973
0	9	0	40	113	0	5534
0	9	0	41	113	0	5447
0	9	0	42	113	0	6140
0	9	0	43	113	0	5440
0	9	0	44	113	0	4780
0	9	0	45	113	0	4873
0	9	0	46	113	0	4281
0	9	0	47	113	0	3690
0	9	0	48	113	0	2912
0	9	0	49	113	0	2510
0	9	0	50	113	0	1704
0	9	0	51	113	0	1445
0	9	0	52	113	0	1198
0	9	0	53	113	0	729
0	9	0	54	113	0	550
0	9	0	55	113	0	415
0	9	0	56	113	0	334
0	9	0	57	113	0	185
0	9	0	58	113	0	133
0	9	0	59	113	0	62
0	9	0	60	113	0	190
0	9	0	61	113	0	47
0	9	0	62	113	0	36
0	9	0	63	113	0	21
0	9	0	64	113	0	45
0	9	0	65	113	0	8
0	9	0	67	113	0	3
0	9	0	68	113	0	5
0	9	0	12	112	0	135
0	9	0	13	112	0	193
0	9	0	14	112	0	250
0	9	0	15	112	0	298
0	9	0	16	112	0	459
0	9	0	17	112	0	360
0	9	0	18	112	0	447
0	9	0	19	112	0	479
0	9	0	20	112	0	524
0	9	0	21	112	0	539
0	9	0	22	112	0	605
0	9	0	23	112	0	525
0	9	0	24	112	0	445
0	9	0	25	112	0	711
0	9	0	26	112	0	554
0	9	0	27	112	0	581
0	9	0	28	112	0	614
0	9	0	29	112	0	854
0	9	0	30	112	0	1190
0	9	0	31	112	0	1332
0	9	0	32	112	0	1724
0	9	0	33	112	0	2299
0	9	0	34	112	0	3433
0	9	0	35	112	0	4361
0	9	0	36	112	0	5667
0	9	0	37	112	0	6540
0	9	0	38	112	0	7578
0	9	0	39	112	0	8186
0	9	0	40	112	0	9241
0	9	0	41	112	0	9170
0	9	0	42	112	0	9108
0	9	0	43	112	0	8931
0	9	0	44	112	0	8329
0	9	0	45	112	0	7808
0	9	0	46	112	0	6847
0	9	0	47	112	0	6003
0	9	0	48	112	0	4635
0	9	0	49	112	0	3880
0	9	0	50	112	0	3088
0	9	0	51	112	0	2487
0	9	0	52	112	0	1625
0	9	0	53	112	0	1063
0	9	0	54	112	0	946
0	9	0	55	112	0	569
0	9	0	56	112	0	430
0	9	0	57	112	0	237
0	9	0	58	112	0	139
0	9	0	59	112	0	86
0	9	0	60	112	0	85
0	9	0	61	112	0	119
0	9	0	62	112	0	16
0	9	0	63	112	0	11
0	9	0	64	112	0	6
0	9	0	65	112	0	9
0	9	0	66	112	0	2
0	9	0	67	112	0	12
0	9	0	68	112	0	2
0	9	0	12	111	0	54
0	9	0	13	111	0	100
0	9	0	14	111	0	211
0	9	0	15	111	0	214
0	9	0	16	111	0	198
0	9	0	17	111	0	245
0	9	0	18	111	0	272
0	9	0	19	111	0	460
0	9	0	20	111	0	384
0	9	0	21	111	0	251
0	9	0	22	111	0	378
0	9	0	23	111	0	294
0	9	0	24	111	0	346
0	9	0	25	111	0	409
0	9	0	26	111	0	418
0	9	0	27	111	0	530
0	9	0	28	111	0	716
0	9	0	29	111	0	1073
0	9	0	30	111	0	1427
0	9	0	31	111	0	1736
0	9	0	32	111	0	2398
0	9	0	33	111	0	3748
0	9	0	34	111	0	4574
0	9	0	35	111	0	6080
0	9	0	36	111	0	8568
0	9	0	37	111	0	9930
0	9	0	38	111	0	11611
0	9	0	39	111	0	12645
0	9	0	40	111	0	13319
0	9	0	41	111	0	14098
0	9	0	42	111	0	13635
0	9	0	43	111	0	13589
0	9	0	44	111	0	12564
0	9	0	45	111	0	11678
0	9	0	46	111	0	10383
0	9	0	47	111	0	8552
0	9	0	48	111	0	7406
0	9	0	49	111	0	5630
0	9	0	50	111	0	4292
0	9	0	51	111	0	3379
0	9	0	52	111	0	2516
0	9	0	53	111	0	1979
0	9	0	54	111	0	1103
0	9	0	55	111	0	931
0	9	0	56	111	0	469
0	9	0	57	111	0	362
0	9	0	58	111	0	218
0	9	0	59	111	0	129
0	9	0	60	111	0	95
0	9	0	61	111	0	80
0	9	0	62	111	0	48
0	9	0	63	111	0	40
0	9	0	64	111	0	29
0	9	0	65	111	0	18
0	9	0	66	111	0	6
0	9	0	67	111	0	9
0	9	0	68	111	0	5
0	9	0	12	110	0	45
0	9	0	13	110	0	70
0	9	0	14	110	0	84
0	9	0	15	110	0	86
0	9	0	16	110	0	131
0	9	0	17	110	0	109
0	9	0	18	110	0	145
0	9	0	19	110	0	205
0	9	0	20	110	0	153
0	9	0	21	110	0	176
0	9	0	22	110	0	279
0	9	0	23	110	0	300
0	9	0	24	110	0	241
0	9	0	25	110	0	330
0	9	0	26	110	0	401
0	9	0	27	110	0	487
0	9	0	28	110	0	775
0	9	0	29	110	0	968
0	9	0	30	110	0	1549
0	9	0	31	110	0	2120
0	9	0	32	110	0	3461
0	9	0	33	110	0	4824
0	9	0	34	110	0	6908
0	9	0	35	110	0	9595
0	9	0	36	110	0	12796
0	9	0	37	110	0	14880
0	9	0	38	110	0	17665
0	9	0	39	110	0	18850
0	9	0	40	110	0	19320
0	9	0	41	110	0	20139
0	9	0	42	110	0	19611
0	9	0	43	110	0	19277
0	9	0	44	110	0	18543
0	9	0	45	110	0	17098
0	9	0	46	110	0	15580
0	9	0	47	110	0	12771
0	9	0	48	110	0	9631
0	9	0	49	110	0	8005
0	9	0	50	110	0	6840
0	9	0	51	110	0	4793
0	9	0	52	110	0	3408
0	9	0	53	110	0	2400
0	9	0	54	110	0	1735
0	9	0	55	110	0	1072
0	9	0	56	110	0	929
0	9	0	57	110	0	415
0	9	0	58	110	0	311
0	9	0	59	110	0	241
0	9	0	60	110	0	155
0	9	0	61	110	0	92
0	9	0	62	110	0	95
0	9	0	63	110	0	78
0	9	0	64	110	0	59
0	9	0	65	110	0	34
0	9	0	66	110	0	13
0	9	0	67	110	0	13
0	9	0	12	109	0	23
0	9	0	13	109	0	23
0	9	0	14	109	0	107
0	9	0	15	109	0	60
0	9	0	16	109	0	51
0	9	0	17	109	0	100
0	9	0	18	109	0	86
0	9	0	19	109	0	51
0	9	0	20	109	0	125
0	9	0	21	109	0	223
0	9	0	22	109	0	186
0	9	0	23	109	0	343
0	9	0	24	109	0	165
0	9	0	25	109	0	273
0	9	0	26	109	0	448
0	9	0	27	109	0	581
0	9	0	28	109	0	749
0	9	0	29	109	0	1169
0	9	0	30	109	0	1933
0	9	0	31	109	0	2760
0	9	0	32	109	0	4735
0	9	0	33	109	0	6648
0	9	0	34	109	0	9467
0	9	0	35	109	0	13800
0	9	0	36	109	0	17967
0	9	0	37	109	0	21382
0	9	0	38	109	0	24445
0	9	0	39	109	0	25757
0	9	0	40	109	0	27321
0	9	0	41	109	0	27352
0	9	0	42	109	0	27394
0	9	0	43	109	0	27328
0	9	0	44	109	0	25947
0	9	0	45	109	0	24274
0	9	0	46	109	0	21188
0	9	0	47	109	0	17763
0	9	0	48	109	0	15285
0	9	0	49	109	0	11670
0	9	0	50	109	0	8885
0	9	0	51	109	0	6534
0	9	0	52	109	0	4964
0	9	0	53	109	0	3410
0	9	0	54	109	0	2392
0	9	0	55	109	0	1554
0	9	0	56	109	0	1315
0	9	0	57	109	0	648
0	9	0	58	109	0	398
0	9	0	59	109	0	264
0	9	0	60	109	0	156
0	9	0	61	109	0	89
0	9	0	62	109	0	77
0	9	0	63	109	0	68
0	9	0	64	109	0	35
0	9	0	65	109	0	10
0	9	0	66	109	0	67
0	9	0	67	109	0	9
0	9	0	68	109	0	2
0	9	0	12	108	0	35
0	9	0	13	108	0	14
0	9	0	14	108	0	41
0	9	0	15	108	0	40
0	9	0	16	108	0	53
0	9	0	17	108	0	66
0	9	0	18	108	0	61
0	9	0	19	108	0	86
0	9	0	20	108	0	106
0	9	0	21	108	0	80
0	9	0	22	108	0	131
0	9	0	23	108	0	254
0	9	0	24	108	0	235
0	9	0	25	108	0	275
0	9	0	26	108	0	387
0	9	0	27	108	0	611
0	9	0	28	108	0	850
0	9	0	29	108	0	1411
0	9	0	30	108	0	2186
0	9	0	31	108	0	3428
0	9	0	32	108	0	5423
0	9	0	33	108	0	8408
0	9	0	34	108	0	12767
0	9	0	35	108	0	17607
0	9	0	36	108	0	24125
0	9	0	37	108	0	30073
0	9	0	38	108	0	33079
0	9	0	39	108	0	34776
0	9	0	40	108	0	35675
0	9	0	41	108	0	35369
0	9	0	42	108	0	35577
0	9	0	43	108	0	35116
0	9	0	44	108	0	35175
0	9	0	45	108	0	32985
0	9	0	46	108	0	28957
0	9	0	47	108	0	24498
0	9	0	48	108	0	19685
0	9	0	49	108	0	15636
0	9	0	50	108	0	12469
0	9	0	51	108	0	9240
0	9	0	52	108	0	6431
0	9	0	53	108	0	4577
0	9	0	54	108	0	3472
0	9	0	55	108	0	2275
0	9	0	56	108	0	1366
0	9	0	57	108	0	964
0	9	0	58	108	0	542
0	9	0	59	108	0	272
0	9	0	60	108	0	226
0	9	0	61	108	0	122
0	9	0	62	108	0	98
0	9	0	63	108	0	71
0	9	0	64	108	0	33
0	9	0	65	108	0	9
0	9	0	66	108	0	7
0	9	0	67	108	0	3
0	9	0	68	108	0	1
0	9	0	12	107	0	18
0	9	0	13	107	0	10
0	9	0	14	107	0	17
0	9	0	15	107	0	30
0	9	0	16	107	0	15
0	9	0	17	107	0	33
0	9	0	18	107	0	61
0	9	0	19	107	0	79
0	9	0	20	107	0	61
0	9	0	21	107	0	153
0	9	0	22	107	0	100
0	9	0	23	107	0	122
0	9	0	24	107	0	339
0	9	0	25	107	0	202
0	9	0	26	107	0	594
0	9	0	27	107	0	718
0	9	0	28	107	0	1133
0	9	0	29	107	0	1903
0	9	0	30	107	0	2495
0	9	0	31	107	0	4052
0	9	0	32	107	0	6451
0	9	0	33	107	0	10288
0	9	0	34	107	0	15526
0	9	0	35	107	0	21146
0	9	0	36	107	0	29857
0	9	0	37	107	0	44149
0	9	0	38	107	0	44879
0	9	0	39	107	0	46241
0	9	0	40	107	0	46480
0	9	0	41	107	0	46499
0	9	0	42	107	0	46284
0	9	0	43	107	0	46251
0	9	0	44	107	0	45746
0	9	0	45	107	0	45183
0	9	0	46	107	0	36097
0	9	0	47	107	0	31019
0	9	0	48	107	0	26664
0	9	0	49	107	0	21179
0	9	0	50	107	0	16588
0	9	0	51	107	0	12205
0	9	0	52	107	0	8792
0	9	0	53	107	0	5764
0	9	0	54	107	0	4103
0	9	0	55	107	0	2693
0	9	0	56	107	0	1585
0	9	0	57	107	0	1162
0	9	0	58	107	0	713
0	9	0	59	107	0	376
0	9	0	60	107	0	238
0	9	0	61	107	0	243
0	9	0	62	107	0	130
0	9	0	63	107	0	92
0	9	0	64	107	0	37
0	9	0	65	107	0	21
0	9	0	66	107	0	20
0	9	0	67	107	0	2
0	9	0	68	107	0	12
0	9	0	12	106	0	8
0	9	0	13	106	0	11
0	9	0	14	106	0	9
0	9	0	15	106	0	13
0	9	0	16	106	0	20
0	9	0	17	106	0	8
0	9	0	18	106	0	17
0	9	0	19	106	0	37
0	9	0	20	106	0	68
0	9	0	21	106	0	78
0	9	0	22	106	0	99
0	9	0	23	106	0	194
0	9	0	24	106	0	244
0	9	0	25	106	0	328
0	9	0	26	106	0	491
0	9	0	27	106	0	710
0	9	0	28	106	0	1279
0	9	0	29	106	0	1774
0	9	0	30	106	0	3052
0	9	0	31	106	0	4853
0	9	0	32	106	0	7633
0	9	0	33	106	0	11413
0	9	0	34	106	0	16826
0	9	0	35	106	0	24033
0	9	0	36	106	0	32652
0	9	0	37	106	0	44978
0	9	0	38	106	0	46533
0	9	0	39	106	0	46846
0	9	0	40	106	0	47304
0	9	0	41	106	0	47729
0	9	0	42	106	0	47739
0	9	0	43	106	0	47695
0	9	0	44	106	0	47303
0	9	0	45	106	0	46756
0	9	0	46	106	0	45693
0	9	0	47	106	0	36757
0	9	0	48	106	0	31959
0	9	0	49	106	0	26558
0	9	0	50	106	0	20868
0	9	0	51	106	0	16495
0	9	0	52	106	0	11025
0	9	0	53	106	0	7797
0	9	0	54	106	0	5025
0	9	0	55	106	0	3436
0	9	0	56	106	0	2337
0	9	0	57	106	0	1321
0	9	0	58	106	0	656
0	9	0	59	106	0	453
0	9	0	60	106	0	291
0	9	0	61	106	0	257
0	9	0	62	106	0	226
0	9	0	63	106	0	159
0	9	0	64	106	0	77
0	9	0	65	106	0	62
0	9	0	66	106	0	30
0	9	0	67	106	0	12
0	9	0	12	105	0	8
0	9	0	13	105	0	3
0	9	0	14	105	0	9
0	9	0	15	105	0	20
0	9	0	16	105	0	23
0	9	0	17	105	0	13
0	9	0	18	105	0	14
0	9	0	19	105	0	30
0	9	0	20	105	0	93
0	9	0	21	105	0	69
0	9	0	22	105	0	107
0	9	0	23	105	0	117
0	9	0	24	105	0	154
0	9	0	25	105	0	413
0	9	0	26	105	0	563
0	9	0	27	105	0	917
0	9	0	28	105	0	1218
0	9	0	29	105	0	2353
0	9	0	30	105	0	3410
0	9	0	31	105	0	4958
0	9	0	32	105	0	8127
0	9	0	33	105	0	13530
0	9	0	34	105	0	18501
0	9	0	35	105	0	26104
0	9	0	36	105	0	34664
0	9	0	37	105	0	45585
0	9	0	38	105	0	47028
0	9	0	39	105	0	47924
0	9	0	40	105	0	47954
0	9	0	41	105	0	48088
0	9	0	42	105	0	48547
0	9	0	43	105	0	48411
0	9	0	44	105	0	47974
0	9	0	45	105	0	47437
0	9	0	46	105	0	47839
0	9	0	47	105	0	45781
0	9	0	48	105	0	37934
0	9	0	49	105	0	33072
0	9	0	50	105	0	26520
0	9	0	51	105	0	19824
0	9	0	52	105	0	14015
0	9	0	53	105	0	9070
0	9	0	54	105	0	6102
0	9	0	55	105	0	3988
0	9	0	56	105	0	2305
0	9	0	57	105	0	1520
0	9	0	58	105	0	947
0	9	0	59	105	0	638
0	9	0	60	105	0	392
0	9	0	61	105	0	260
0	9	0	62	105	0	223
0	9	0	63	105	0	70
0	9	0	64	105	0	76
0	9	0	65	105	0	22
0	9	0	66	105	0	20
0	9	0	67	105	0	7
0	9	0	13	104	0	11
0	9	0	14	104	0	6
0	9	0	15	104	0	9
0	9	0	16	104	0	26
0	9	0	17	104	0	4
0	9	0	18	104	0	9
0	9	0	19	104	0	20
0	9	0	20	104	0	57
0	9	0	21	104	0	46
0	9	0	22	104	0	78
0	9	0	23	104	0	116
0	9	0	24	104	0	183
0	9	0	25	104	0	299
0	9	0	26	104	0	554
0	9	0	27	104	0	980
0	9	0	28	104	0	1537
0	9	0	29	104	0	2313
0	9	0	30	104	0	3502
0	9	0	31	104	0	5712
0	9	0	32	104	0	8850
0	9	0	33	104	0	13162
0	9	0	34	104	0	19358
0	9	0	35	104	0	27250
0	9	0	36	104	0	35873
0	9	0	37	104	0	46349
0	9	0	38	104	0	48117
0	9	0	39	104	0	48122
0	9	0	40	104	0	48236
0	9	0	41	104	0	49051
0	9	0	42	104	0	48878
0	9	0	43	104	0	48450
0	9	0	44	104	0	48907
0	9	0	45	104	0	48431
0	9	0	46	104	0	47912
0	9	0	47	104	0	47288
0	9	0	48	104	0	46044
0	9	0	49	104	0	44629
0	9	0	50	104	0	31954
0	9	0	51	104	0	23490
0	9	0	52	104	0	16625
0	9	0	53	104	0	11314
0	9	0	54	104	0	6892
0	9	0	55	104	0	4763
0	9	0	56	104	0	2831
0	9	0	57	104	0	1839
0	9	0	58	104	0	1174
0	9	0	59	104	0	819
0	9	0	60	104	0	489
0	9	0	61	104	0	279
0	9	0	62	104	0	216
0	9	0	63	104	0	137
0	9	0	64	104	0	72
0	9	0	65	104	0	33
0	9	0	66	104	0	26
0	9	0	67	104	0	5
0	9	0	12	103	0	1
0	9	0	13	103	0	4
0	9	0	14	103	0	8
0	9	0	15	103	0	10
0	9	0	16	103	0	10
0	9	0	17	103	0	9
0	9	0	18	103	0	4
0	9	0	19	103	0	16
0	9	0	20	103	0	24
0	9	0	21	103	0	34
0	9	0	22	103	0	69
0	9	0	23	103	0	144
0	9	0	24	103	0	243
0	9	0	25	103	0	374
0	9	0	26	103	0	641
0	9	0	27	103	0	948
0	9	0	28	103	0	1401
0	9	0	29	103	0	2117
0	9	0	30	103	0	3648
0	9	0	31	103	0	5845
0	9	0	32	103	0	8895
0	9	0	33	103	0	13663
0	9	0	34	103	0	20365
0	9	0	35	103	0	27555
0	9	0	36	103	0	35640
0	9	0	37	103	0	46598
0	9	0	38	103	0	47063
0	9	0	39	103	0	48164
0	9	0	40	103	0	48644
0	9	0	41	103	0	48581
0	9	0	42	103	0	49015
0	9	0	43	103	0	48746
0	9	0	44	103	0	48903
0	9	0	45	103	0	48864
0	9	0	46	103	0	48120
0	9	0	47	103	0	48137
0	9	0	48	103	0	46826
0	9	0	49	103	0	45673
0	9	0	50	103	0	34047
0	9	0	51	103	0	24965
0	9	0	52	103	0	18396
0	9	0	53	103	0	12726
0	9	0	54	103	0	8636
0	9	0	55	103	0	5206
0	9	0	56	103	0	3345
0	9	0	57	103	0	2034
0	9	0	58	103	0	1376
0	9	0	59	103	0	763
0	9	0	60	103	0	483
0	9	0	61	103	0	345
0	9	0	62	103	0	226
0	9	0	63	103	0	98
0	9	0	64	103	0	138
0	9	0	65	103	0	54
0	9	0	66	103	0	21
0	9	0	67	103	0	21
0	9	0	13	102	0	1
0	9	0	14	102	0	3
0	9	0	15	102	0	2
0	9	0	16	102	0	6
0	9	0	17	102	0	6
0	9	0	18	102	0	27
0	9	0	19	102	0	20
0	9	0	20	102	0	47
0	9	0	21	102	0	40
0	9	0	22	102	0	38
0	9	0	23	102	0	207
0	9	0	24	102	0	236
0	9	0	25	102	0	365
0	9	0	26	102	0	655
0	9	0	27	102	0	883
0	9	0	28	102	0	1469
0	9	0	29	102	0	2179
0	9	0	30	102	0	3968
0	9	0	31	102	0	6320
0	9	0	32	102	0	9615
0	9	0	33	102	0	14020
0	9	0	34	102	0	19760
0	9	0	35	102	0	27767
0	9	0	36	102	0	35859
0	9	0	37	102	0	46308
0	9	0	38	102	0	47194
0	9	0	39	102	0	49123
0	9	0	40	102	0	49052
0	9	0	41	102	0	48972
0	9	0	42	102	0	49056
0	9	0	43	102	0	49426
0	9	0	44	102	0	48839
0	9	0	45	102	0	48876
0	9	0	46	102	0	48516
0	9	0	47	102	0	48233
0	9	0	48	102	0	47706
0	9	0	49	102	0	46179
0	9	0	50	102	0	35294
0	9	0	51	102	0	26926
0	9	0	52	102	0	19637
0	9	0	53	102	0	13325
0	9	0	54	102	0	8981
0	9	0	55	102	0	5498
0	9	0	56	102	0	3436
0	9	0	57	102	0	1945
0	9	0	58	102	0	1356
0	9	0	59	102	0	975
0	9	0	60	102	0	653
0	9	0	61	102	0	434
0	9	0	62	102	0	218
0	9	0	63	102	0	135
0	9	0	64	102	0	109
0	9	0	65	102	0	72
0	9	0	66	102	0	24
0	9	0	67	102	0	4
0	9	0	12	101	0	1
0	9	0	13	101	0	12
0	9	0	14	101	0	2
0	9	0	15	101	0	3
0	9	0	16	101	0	1
0	9	0	17	101	0	7
0	9	0	18	101	0	19
0	9	0	19	101	0	17
0	9	0	20	101	0	47
0	9	0	21	101	0	54
0	9	0	22	101	0	86
0	9	0	23	101	0	148
0	9	0	24	101	0	273
0	9	0	25	101	0	276
0	9	0	26	101	0	533
0	9	0	27	101	0	838
0	9	0	28	101	0	1471
0	9	0	29	101	0	2291
0	9	0	30	101	0	4094
0	9	0	31	101	0	6019
0	9	0	32	101	0	9386
0	9	0	33	101	0	13373
0	9	0	34	101	0	19863
0	9	0	35	101	0	26705
0	9	0	36	101	0	36042
0	9	0	37	101	0	46496
0	9	0	38	101	0	47399
0	9	0	39	101	0	48411
0	9	0	40	101	0	48630
0	9	0	41	101	0	49568
0	9	0	42	101	0	49111
0	9	0	43	101	0	49361
0	9	0	44	101	0	49263
0	9	0	45	101	0	49275
0	9	0	46	101	0	48923
0	9	0	47	101	0	48986
0	9	0	48	101	0	47909
0	9	0	49	101	0	46443
0	9	0	50	101	0	35588
0	9	0	51	101	0	27653
0	9	0	52	101	0	20513
0	9	0	53	101	0	14082
0	9	0	54	101	0	9595
0	9	0	55	101	0	6252
0	9	0	56	101	0	4208
0	9	0	57	101	0	2703
0	9	0	58	101	0	1648
0	9	0	59	101	0	993
0	9	0	60	101	0	700
0	9	0	61	101	0	365
0	9	0	62	101	0	245
0	9	0	63	101	0	146
0	9	0	64	101	0	68
0	9	0	65	101	0	61
0	9	0	66	101	0	32
0	9	0	67	101	0	22
0	9	0	14	100	0	1
0	9	0	15	100	0	1
0	9	0	16	100	0	3
0	9	0	17	100	0	3
0	9	0	18	100	0	16
0	9	0	19	100	0	12
0	9	0	20	100	0	16
0	9	0	21	100	0	38
0	9	0	22	100	0	121
0	9	0	23	100	0	87
0	9	0	24	100	0	168
0	9	0	25	100	0	321
0	9	0	26	100	0	539
0	9	0	27	100	0	1023
0	9	0	28	100	0	1706
0	9	0	29	100	0	2158
0	9	0	30	100	0	3617
0	9	0	31	100	0	6137
0	9	0	32	100	0	9220
0	9	0	33	100	0	13492
0	9	0	34	100	0	18843
0	9	0	35	100	0	25729
0	9	0	36	100	0	34365
0	9	0	37	100	0	45821
0	9	0	38	100	0	47474
0	9	0	39	100	0	48290
0	9	0	40	100	0	48701
0	9	0	41	100	0	48782
0	9	0	42	100	0	49235
0	9	0	43	100	0	49425
0	9	0	44	100	0	48654
0	9	0	45	100	0	49449
0	9	0	46	100	0	48522
0	9	0	47	100	0	48563
0	9	0	48	100	0	47432
0	9	0	49	100	0	46376
0	9	0	50	100	0	35755
0	9	0	51	100	0	27548
0	9	0	52	100	0	20900
0	9	0	53	100	0	15007
0	9	0	54	100	0	9760
0	9	0	55	100	0	6659
0	9	0	56	100	0	4161
0	9	0	57	100	0	2329
0	9	0	58	100	0	1566
0	9	0	59	100	0	1077
0	9	0	60	100	0	573
0	9	0	61	100	0	495
0	9	0	62	100	0	267
0	9	0	63	100	0	133
0	9	0	64	100	0	85
0	9	0	65	100	0	28
0	9	0	66	100	0	37
0	9	0	67	100	0	10
0	9	0	12	99	0	2
0	9	0	13	99	0	1
0	9	0	14	99	0	8
0	9	0	15	99	0	4
0	9	0	16	99	0	1
0	9	0	17	99	0	3
0	9	0	18	99	0	5
0	9	0	19	99	0	12
0	9	0	20	99	0	20
0	9	0	21	99	0	52
0	9	0	22	99	0	70
0	9	0	23	99	0	79
0	9	0	24	99	0	249
0	9	0	25	99	0	351
0	9	0	26	99	0	473
0	9	0	27	99	0	774
0	9	0	28	99	0	1493
0	9	0	29	99	0	2113
0	9	0	30	99	0	3517
0	9	0	31	99	0	5494
0	9	0	32	99	0	8378
0	9	0	33	99	0	12688
0	9	0	34	99	0	17537
0	9	0	35	99	0	24904
0	9	0	36	99	0	32099
0	9	0	37	99	0	39034
0	9	0	38	99	0	47075
0	9	0	39	99	0	48195
0	9	0	40	99	0	49377
0	9	0	41	99	0	49123
0	9	0	42	99	0	49186
0	9	0	43	99	0	48810
0	9	0	44	99	0	49248
0	9	0	45	99	0	49173
0	9	0	46	99	0	48968
0	9	0	47	99	0	49005
0	9	0	48	99	0	47854
0	9	0	49	99	0	46324
0	9	0	50	99	0	36634
0	9	0	51	99	0	28579
0	9	0	52	99	0	21212
0	9	0	53	99	0	15280
0	9	0	54	99	0	10202
0	9	0	55	99	0	6785
0	9	0	56	99	0	4249
0	9	0	57	99	0	2521
0	9	0	58	99	0	1642
0	9	0	59	99	0	1132
0	9	0	60	99	0	755
0	9	0	61	99	0	485
0	9	0	62	99	0	268
0	9	0	63	99	0	114
0	9	0	64	99	0	66
0	9	0	65	99	0	54
0	9	0	66	99	0	9
0	9	0	67	99	0	19
0	9	0	14	98	0	0
0	9	0	15	98	0	1
0	9	0	16	98	0	1
0	9	0	17	98	0	17
0	9	0	18	98	0	7
0	9	0	19	98	0	31
0	9	0	20	98	0	29
0	9	0	21	98	0	40
0	9	0	22	98	0	124
0	9	0	23	98	0	86
0	9	0	24	98	0	275
0	9	0	25	98	0	368
0	9	0	26	98	0	669
0	9	0	27	98	0	959
0	9	0	28	98	0	1459
0	9	0	29	98	0	2082
0	9	0	30	98	0	3140
0	9	0	31	98	0	4856
0	9	0	32	98	0	8058
0	9	0	33	98	0	11968
0	9	0	34	98	0	17134
0	9	0	35	98	0	24523
0	9	0	36	98	0	30756
0	9	0	37	98	0	37894
